system	doc	doc_id	seg_id	rater	source	target	category	severity
metricsystem1	tedtalk-1	26	-1	rater1	I thought back to the evolution of the technology that brought me to where I was that day -- how the first color images were calibrated against a white woman's skin, meaning that color photography was biased against black faces.	<v>Я</v> вспомнил эволюцию технологии, которая привела меня туда, где я был в тот день, — как первые цветные изображения были откалиброваны по коже белой женщины, а это означало, что цветная фотография была предвзятой против черных лиц.	Agreement in gender	major
metricsystem1	tedtalk-1	27	-1	rater1	And that same bias, that same blind spot continued well into the '90s.	И та же предвзятость, то же самое слепое пятно сохранялось и в 90-х.	No-error	No-error
metricsystem1	tedtalk-1	28	-1	rater1	And the same blind spot continues even today in how well we can recognize different people's faces in facial recognition technology.	И то же самое слепое пятно продолжается даже сегодня в том, насколько хорошо мы можем распознавать лица разных людей с помощью технологии распознавания лиц.	No-error	No-error
metricsystem1	tedtalk-1	29	-1	rater1	I though about the state of the art in research today, where we tend to limit our thinking to one dataset and one problem.	Я <v>думаю</v> о современном состоянии исследований сегодня, когда мы склонны ограничивать свое мышление одним набором данных и одной проблемой.	Tense_Mood_Aspect	major
metricsystem1	tedtalk-1	30	-1	rater1	And that in doing so, we were creating more blind spots and biases that the AI could further amplify.	И тем самым мы создавали больше слепых зон и предубеждений, которые ИИ мог бы еще больше усилить.	No-error	No-error
metricsystem1	tedtalk-1	31	-1	rater1	I realized then that we had to think deeply about how the technology we work on today looks in five years, in 10 years.	Тогда <v>я</v> понял, что нам нужно глубоко задуматься о том, как будет выглядеть технология, над которой мы работаем сегодня, через пять лет, через 10 лет.	Agreement in gender	major
metricsystem1	tedtalk-1	32	-1	rater1	Humans evolve slowly, with time to correct for issues in the interaction of humans and their environment.	Люди развиваются медленно, со временем исправляя проблемы во взаимодействии людей и окружающей среды.	No-error	No-error
metricsystem1	tedtalk-1	33	-1	rater1	In contrast, artificial intelligence is evolving at an incredibly fast rate.	Напротив, искусственный интеллект развивается невероятно быстрыми темпами.	No-error	No-error
metricsystem1	tedtalk-1	34	-1	rater1	And that means that it really matters that we think about this carefully right now -- that we reflect on our own blind spots, our own biases, and think about how that's informing the technology we're creating and discuss what the technology of today will mean for tomorrow.	И это означает, что действительно важно, чтобы мы тщательно об этом думали прямо сейчас — чтобы мы размышляли о наших собственных слепых пятнах, наших собственных предубеждениях, и думали о том, как это влияет на технологию, которую мы создаем, и обсуждали, что технология сегодня будет означать для завтра.	No-error	No-error
metricsystem1	tedtalk-1	35	-1	rater1	CEOs and scientists have weighed in on what they think the artificial intelligence technology of the future will be.	Руководители и ученые взвесили, какой, по их мнению, будет технология искусственного интеллекта будущего.	No-error	No-error
metricsystem1	tedtalk-1	36	-1	rater1	"Stephen Hawking warns that ""Artificial intelligence could end mankind."""	Стивен Хокинг предупреждает, что «искусственный интеллект может положить конец человечеству».	No-error	No-error
metricsystem1	tedtalk-1	37	-1	rater1	Elon Musk warns that it's an existential risk and one of the greatest risks that we face as a civilization.	Илон Маск предупреждает, что это экзистенциальный риск и один из самых больших рисков, с которыми мы сталкиваемся как цивилизация.	No-error	No-error
metricsystem1	tedtalk-1	38	-1	rater1	"Bill Gates has made the point, ""I don't understand why people aren't more concerned."""	Билл Гейтс сказал: «Я не понимаю, почему люди не беспокоятся больше».	No-error	No-error
metricsystem1	tedtalk-1	39	-1	rater1	But these views -- they're part of the story.	Но эти взгляды - они часть истории.	No-error	No-error
metricsystem1	tedtalk-1	40	-1	rater1	The math, the models, the basic building blocks of artificial intelligence are something that we call access and all work with.	Математика, модели, основные строительные блоки искусственного интеллекта — это то, что мы называем доступом, и все с ними <v>работает</v>.	Agreement in person	major
metricsystem1	tedtalk-1	41	-1	rater1	We have open-source tools for machine learning and intelligence that we can contribute to.	У нас есть инструменты с открытым исходным кодом для машинного обучения и интеллекта, в которые мы можем внести свой вклад.	No-error	No-error
metricsystem1	tedtalk-1	42	-1	rater1	And beyond that, we can share our experience.	И помимо этого, мы можем поделиться своим опытом.	No-error	No-error
metricsystem1	tedtalk-1	43	-1	rater1	We can share our experiences with technology and how it concerns us and how it excites us.	Мы можем поделиться своим опытом с технологиями и тем, как они нас волнуют и как они нас <v>волнуют</v>.	Lexical Selection	major
metricsystem1	tedtalk-1	44	-1	rater1	We can discuss what we love.	Мы можем обсудить то, что мы любим.	No-error	No-error
metricsystem1	tedtalk-1	45	-1	rater1	We can communicate with foresight about the aspects of technology that could be more beneficial or could be more problematic over time.	Мы можем предусмотрительно сообщать о тех аспектах технологии, которые могут быть более выгодными или более проблематичными с течением времени.	No-error	No-error
metricsystem1	tedtalk-1	46	-1	rater1	If we all focus on opening up the discussion on AI with foresight towards the future, this will help create a general conversation and awareness about what AI is now, what it can become and all the things that we need to do in order to enable that outcome that best suits us.	Если мы все сосредоточимся на открытии дискуссии об ИИ с предвидением будущего, это поможет создать общий разговор и понимание того, что такое ИИ сейчас, чем он может стать, и обо всех вещах, которые нам нужно сделать, чтобы добиться того результата, который лучше всего нам подходит.	No-error	No-error
metricsystem1	tedtalk-1	47	-1	rater1	We already see and know this in the technology that we use today.	Мы уже видим и знаем это в технологиях, которые мы используем сегодня.	No-error	No-error
metricsystem1	tedtalk-1	48	-1	rater1	We use smart phones and digital assistants and Roombas.	Мы используем смартфоны и цифровые помощники и <v>Roombas</v>.	Declension	major
metricsystem1	tedtalk-1	48	-1	rater1	We use smart phones and digital assistants and Roombas.	Мы используем смартфоны и цифровые помощники и <v>Roombas</v>.	Named Entity	major
metricsystem1	tedtalk-1	49	-1	rater1	Are they evil?	Они <v>злые</v>?	POS	major
metricsystem1	tedtalk-1	49	-1	rater1	Are they evil?	Они<v> </v>злые?	Punctuation	major
metricsystem1	tedtalk-1	50	-1	rater1	Maybe sometimes.	Может быть, иногда.	No-error	No-error
metricsystem1	tedtalk-1	51	-1	rater1	Are they beneficial?	Они полезны?	No-error	No-error
metricsystem1	tedtalk-1	52	-1	rater1	Yes, they're that, too.	Да, они <v>тоже</v>.	Lexical Selection	major
metricsystem1	tedtalk-1	52	-1	rater1	Yes, they're that, too.	Да, они тоже<v>.</v>	Other POS omitted	major
metricsystem1	tedtalk-1	53	-1	rater1	And they're not all the same.	И они не все одинаковые.	No-error	No-error
metricsystem1	tedtalk-1	54	-1	rater1	And there you already see a light shining on what the future holds.	И там вы уже видите свет, сияющий на то, что ждет вас в будущем.	No-error	No-error
metricsystem1	tedtalk-1	55	-1	rater1	The future continues on from what we build and create right now.	Будущее продолжается <v>из</v> того, что мы строим и создаем прямо сейчас.	Wrong Preposition	major
metricsystem1	tedtalk-1	56	-1	rater1	We set into motion that domino effect that carves out AI's evolutionary path.	Мы запустили эффект домино, который определяет эволюционный путь ИИ.	No-error	No-error
metricsystem1	tedtalk-1	57	-1	rater1	In our time right now, we shape the AI of tomorrow.	В наше время прямо сейчас мы формируем ИИ завтрашнего дня.	No-error	No-error
metricsystem1	tedtalk-1	58	-1	rater1	Technology that immerses us in augmented realities bringing to life past worlds.	Технология, которая погружает нас в дополненную реальность, оживляя прошлые миры.	No-error	No-error
metricsystem1	tedtalk-1	59	-1	rater1	Technology that helps people to share their experiences when they have difficulty communicating.	Технология, которая помогает людям делиться своим опытом, когда им трудно общаться.	No-error	No-error
metricsystem1	tedtalk-1	60	-1	rater1	Technology built on understanding the streaming visual worlds used as technology for self-driving cars.	Технология <v>основана</v> на понимании потокового визуального мира, используемого в качестве технологии для беспилотных автомобилей.	POS	major
metricsystem1	tedtalk-1	60	-1	rater1	Technology built on understanding the streaming visual worlds used as technology for self-driving cars.	Технология<v> </v>основана на понимании потокового визуального мира, используемого в качестве технологии для беспилотных автомобилей.	Punctuation	minor
metricsystem1	tedtalk-1	61	-1	rater1	Technology built on understanding images and generating language, evolving into technology that helps people who are visually impaired be better able to access the visual world.	Технология, основанная на понимании изображений и генерировании языка, превращается в технологию, которая помогает людям с нарушениями зрения лучше получать доступ к визуальному миру.	No-error	No-error
metricsystem1	tedtalk-1	62	-1	rater1	And we also see how technology can lead to problems.	И мы также видим, как технологии могут привести к проблемам.	No-error	No-error
metricsystem1	tedtalk-1	63	-1	rater1	We have technology today that analyzes physical characteristics we're born with -- such as the color of our skin or the look of our face -- in order to determine whether or not we might be criminals or terrorists.	Сегодня у нас есть технология, которая анализирует физические характеристики, с которыми мы рождаемся, такие как цвет нашей кожи или <v>выражение</v> лица, чтобы определить, являемся ли мы преступниками или террористами.	Lexical Selection	major
metricsystem1	tedtalk-1	64	-1	rater1	We have technology that crunches through our data, even data relating to our gender or our race, in order to determine whether or not we might get a loan.	У нас есть технология, которая обрабатывает наши данные, даже данные, касающиеся нашего пола или расы, чтобы определить, можем ли мы получить кредит.	No-error	No-error
metricsystem1	tedtalk-1	65	-1	rater1	All that we see now is a snapshot in the evolution of artificial intelligence.	Все, что мы видим сейчас, — это снимок эволюции искусственного интеллекта.	No-error	No-error
metricsystem1	tedtalk-1	66	-1	rater1	Because where we are right now, is within a moment of that evolution.	Потому что то, где мы сейчас находимся, находится в пределах момента этой эволюции.	No-error	No-error
metricsystem1	tedtalk-1	67	-1	rater1	That means that what we do now will affect what happens down the line and in the future.	Это означает, что то, что мы делаем сейчас, повлияет на то, что произойдет <v>в будущем</v> и в будущем.	Lexical Selection	major
metricsystem1	tedtalk-1	68	-1	rater1	If we want AI to evolve in a way that helps humans, then we need to define the goals and strategies that enable that path now.	Если мы хотим, чтобы ИИ развивался таким образом, чтобы помогать людям, нам нужно определить цели и стратегии, которые позволяют <v>сделать</v> этот путь сейчас.	Lexical Selection	major
metricsystem1	tedtalk-1	69	-1	rater1	What I'd like to see is something that fits well with humans, with our culture and with the environment.	<v>Я</v> хотел бы видеть то, что хорошо сочетается с людьми, с нашей культурой и окружающей средой.	Agreement in gender	major
metricsystem1	tedtalk-1	70	-1	rater1	Technology that aids and assists those of us with neurological conditions or other disabilities in order to make life equally challenging for everyone.	Технология, которая помогает и <v>помогает</v> людям с неврологическими заболеваниями или другими нарушениями, чтобы сделать жизнь одинаково сложной для всех.	Lexical Selection	major
metricsystem1	tedtalk-1	71	-1	rater1	Technology that works regardless of your demographics or the color of your skin.	Технология, которая работает независимо от вашей <v>демографии</v> или цвета вашей кожи.	Lexical Selection	major
metricsystem1	tedtalk-1	72	-1	rater1	And so today, what I focus on is the technology for tomorrow and for 10 years from now.	Итак, сегодня я сосредоточусь на технологиях завтрашнего дня и <v>через 10 лет</v>.	Overly Literal	major
metricsystem1	tedtalk-1	73	-1	rater1	AI can turn out in many different ways.	ИИ может проявляться по-разному.	No-error	No-error
metricsystem1	tedtalk-1	74	-1	rater1	But in this case, it isn't a self-driving car without any destination.	Но в данном случае это не беспилотный автомобиль без какой-либо <v>цели</v>.	Lexical Selection	major
metricsystem1	tedtalk-1	75	-1	rater1	This is the car that we are driving.	Это та машина, на которой мы ездим.	No-error	No-error
metricsystem1	tedtalk-1	76	-1	rater1	We choose when to speed up and when to slow down.	Мы выбираем, когда <v>ускоряться</v>, а когда замедляться.	Lexical Selection	major
metricsystem1	tedtalk-1	76	-1	rater1	We choose when to speed up and when to slow down.	Мы выбираем, когда ускоряться, а когда <v>замедляться</v>.	Lexical Selection	major
metricsystem1	tedtalk-1	77	-1	rater1	We choose if we need to make a turn.	Мы выбираем, нужно ли нам сделать поворот.	No-error	No-error
metricsystem1	tedtalk-1	78	-1	rater1	We choose what the AI of the future will be.	Мы выбираем, каким будет ИИ будущего.	No-error	No-error
metricsystem1	tedtalk-1	79	-1	rater1	There's a vast playing field of all the things that artificial intelligence can become.	Существует огромное игровое поле всех <v>вещей</v>, которыми может стать искусственный интеллект.	Lexical Selection	major
metricsystem1	tedtalk-1	80	-1	rater1	It will become many things.	<v>Это</v> станет много вещей.	Wrong Pronoun	major
metricsystem1	tedtalk-1	80	-1	rater1	It will become many things.	Это станет много <v>вещей</v>.	Lexical Selection	major
metricsystem1	tedtalk-1	81	-1	rater1	And it's up to us now, in order to figure out what we need to put in place to make sure the outcomes of artificial intelligence are the ones that will be better for all of us.	И теперь нам решать, что нам нужно сделать, чтобы убедиться, что результаты искусственного интеллекта будут лучшими для всех нас.	No-error	No-error
metricsystem1	tedtalk-1	82	-1	rater1	Thank you.	Спасибо.	No-error	No-error
metricsystem1	tedtalk-1	83	-1	rater1	(Applause)	(Аплодисменты)	No-error	No-error
metricsystem1	tedtalk-2	1	-1	rater1	I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.	Я хочу попросить вас всех рассмотреть на секунду очень простой факт, что большая часть того, что мы знаем о Вселенной, приходит к нам <v>из</v> света.	Wrong Preposition	major
metricsystem1	tedtalk-2	1	-1	rater1	I want to ask you all to consider for a second the very simple fact that, by far, most of what we know about the universe comes to us from light.	Я хочу попросить вас всех рассмотреть на секунду очень простой факт, что большая часть того, что мы знаем о <v>Вселенной</v>, приходит к нам из света.	Inconsistency	major
metricsystem1	tedtalk-2	2	-1	rater1	We can stand on the Earth and look up at the night sky and see stars with our bare eyes.	Мы можем стоять на Земле, смотреть на ночное небо и видеть звезды невооруженным глазом.	No-error	No-error
metricsystem1	tedtalk-2	3	-1	rater1	The Sun burns our peripheral vision.	Солнце обжигает наше периферийное зрение.	No-error	No-error
metricsystem1	tedtalk-2	4	-1	rater1	We see light reflected off the Moon.	Мы видим свет, отраженный от Луны.	No-error	No-error
metricsystem1	tedtalk-2	5	-1	rater1	And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.	И с тех пор, как Галилей направил этот элементарный телескоп на небесные тела, <v>известная</v> вселенная пришла к нам через свет через огромные эры космической истории.	Lexical Selection	major
metricsystem1	tedtalk-2	5	-1	rater1	And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.	И с тех пор, как Галилей направил этот элементарный телескоп на небесные тела, известная вселенная пришла к нам через свет<v> </v>через огромные эры космической истории.	Punctuation	minor
metricsystem1	tedtalk-2	5	-1	rater1	And in the time since Galileo pointed that rudimentary telescope at the celestial bodies, the known universe has come to us through light, across vast eras in cosmic history.	И с тех пор, как Галилей направил этот элементарный телескоп на небесные тела, известная <v>вселенная</v> пришла к нам через свет через огромные эры космической истории.	Inconsistency	major
metricsystem1	tedtalk-2	6	-1	rater1	And with all of our modern telescopes, we've been able to collect this stunning silent movie of the universe -- these series of snapshots that go all the way back to the Big Bang.	И со всеми нашими современными телескопами мы смогли собрать этот потрясающий немой фильм о вселенной — эти серии снимков, которые <v>восходят</v> к Большому взрыву.	Lexical Selection	major
metricsystem1	tedtalk-2	7	-1	rater1	And yet, the universe is not a silent movie because the universe isn't silent.	И тем не менее, вселенная — это не немое кино, потому что вселенная не молчит.	No-error	No-error
metricsystem1	tedtalk-2	8	-1	rater1	I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.	<v>Я</v> хотел бы убедить вас, что у вселенной есть саундтрек, и этот саундтрек воспроизводится в самом космосе, потому что пространство может колебаться, как барабан.	Agreement in gender	major
metricsystem1	tedtalk-2	8	-1	rater1	I'd like to convince you that the universe has a soundtrack and that soundtrack is played on space itself, because space can wobble like a drum.	Я хотел бы убедить вас, что у вселенной есть саундтрек, и этот саундтрек воспроизводится <v>в</v> самом космосе, потому что пространство может колебаться, как барабан.	Wrong Preposition	major
metricsystem1	tedtalk-2	9	-1	rater1	It can ring out a kind of recording throughout the universe of some of the most dramatic events as they unfold.	<v>Это</v> может стать своего рода записью по всей вселенной некоторых из самых драматических событий, когда они разворачиваются.	Wrong Pronoun	major
metricsystem1	tedtalk-2	9	-1	rater1	It can ring out a kind of recording throughout the universe of some of the most dramatic events as they unfold.	Это может стать своего рода записью по всей вселенной некоторых из самых драматических событий, <v>когда</v> они разворачиваются.	Wrong Conjunction	major
metricsystem1	tedtalk-2	9	-1	rater1	It can ring out a kind of recording throughout the universe of some of the most dramatic events as they unfold.	Это может <v>стать</v> своего рода записью по всей вселенной некоторых из самых драматических событий, когда они разворачиваются.	Lexical Selection	major
metricsystem1	tedtalk-2	10	-1	rater1	Now we'd like to be able to add to a kind of glorious visual composition that we have of the universe -- a sonic composition.	<v>Теперь</v> мы хотели бы иметь возможность добавить к некой великолепной визуальной композиции вселенной, которую мы имеем, — звуковой композиции.	Lexical Selection	major
metricsystem1	tedtalk-2	10	-1	rater1	Now we'd like to be able to add to a kind of glorious visual composition that we have of the universe -- a sonic composition.	Теперь мы хотели бы иметь возможность добавить к некой великолепной визуальной композиции вселенной, которую мы имеем, — <v>звуковой композиции</v>.	Declension	major
metricsystem1	tedtalk-2	11	-1	rater1	And while we've never heard the sounds from space, we really should, in the next few years, start to turn up the volume on what's going on out there.	И хотя мы никогда не слышали звуков из космоса, нам действительно следует в ближайшие несколько лет начать прибавлять громкость того, что там происходит.	No-error	No-error
metricsystem1	tedtalk-2	12	-1	rater1	So in this ambition to capture songs from the universe, we turn our focus to black holes and the promise they have, because black holes can bang on space-time like mallets on a drum and have a very characteristic song, which I'd like to play for you -- some of our predictions for what that song will be like.	Поэтому в своем стремлении запечатлеть песни из вселенной мы сосредоточим наше внимание на черных дырах и обещаниях, которые они имеют, потому что черные дыры могут стучать по пространству-времени, как молотки по барабану, и иметь очень характерную песню, которую <v>я</v> хотел бы сыграть для вас — некоторые из наших предсказаний о том, какой будет эта песня.	Agreement in gender	major
metricsystem1	tedtalk-2	13	-1	rater1	We might one day see a shadow a black hole can cast on a very bright background, but we haven't yet.	В один прекрасный день мы можем увидеть тень, которую черная дыра может отбросить на очень ярком фоне, но пока этого не произошло.	No-error	No-error
metricsystem1	tedtalk-2	14	-1	rater1	And yet black holes may be heard even if they're not seen, and that's because they bang on space-time like a drum.	И все же черные дыры можно услышать, даже если их не видно, и это потому, что они бьют в пространство-время, как барабан.	No-error	No-error
metricsystem1	tedtalk-2	15	-1	rater1	Now we owe the idea that space can ring like a drum to Albert Einstein -- to whom we owe so much.	Идеей о том, что пространство может звенеть как барабан, мы обязаны Альберту Эйнштейну, которому мы <v>так</v> обязаны.	Lexical Selection	major
metricsystem1	tedtalk-2	16	-1	rater1	Einstein realized that if space were empty, if the universe were empty, it would be like this picture, except for maybe without the helpful grid drawn on it.	Эйнштейн понял, что если бы пространство было пустым, если бы вселенная была <v>пуста</v>, это было бы похоже на эту картину, за исключением, может быть, без нарисованной на ней полезной сетки.	Declension	major
metricsystem1	tedtalk-2	17	-1	rater1	But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.	Но если бы мы свободно падали в пространстве, даже без этой полезной сетки, мы могли бы нарисовать ее сами, потому что мы заметили бы, что путешествуем по прямым линиям, неотклоненным прямым путям через <v>вселенную</v>.	Inconsistency	major
metricsystem1	tedtalk-2	17	-1	rater1	But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.	Но если бы мы свободно падали в пространстве, даже без этой полезной сетки, мы могли бы нарисовать ее сами, потому что мы заметили бы, что путешествуем по прямым линиям, неотклоненным прямым путям через <v>вселенную</v>.	Inconsistency	major
metricsystem1	tedtalk-2	17	-1	rater1	But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.	Но если бы мы свободно падали в пространстве, даже без этой полезной сетки, мы могли бы нарисовать ее сами, потому что мы заметили бы, что путешествуем по прямым линиям, неотклоненным прямым путям через <v>вселенную</v>.	Inconsistency	major
metricsystem1	tedtalk-2	18	-1	rater1	Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.	Эйнштейн также понял — и в этом суть дела, — что если вы поместите во <v>Вселенную</v> энергию или массу, она искривит пространство, и свободно падающий объект пройдет, скажем, мимо Солнца и отклонится по естественным изгибам пространства.	Inconsistency	major
